employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_00001,Sales,Bachelor,San Francisco,Mid-Level,5.1,2.17,2,17,3,0,43.3,75.1,1,101500
EMP_00002,Legal,Bachelor,San Francisco,Senior,6.0,3.85,3,9,5,0,39.2,,0,213000
EMP_00003,Operations,Master,New York,Senior,6.4,2.49,4,18,2,0,41.9,,0,143000
EMP_00004,Finance,Bachelor,Chicago,Junior,2.0,3.58,1,22,1,0,41.6,,1,74500
EMP_00005,Engineering,Master,Chicago,Junior,1.1,4.13,7,17,3,0,43.4,,0,111500
EMP_00006,Engineering,High School,Remote,Mid-Level,4.6,3.17,4,32,9,0,37.1,,0,95500
EMP_00007,Engineering,Master,New York,Mid-Level,5.7,4.35,3,21,5,0,38.5,,0,167500
EMP_00008,Product,Master,Chicago,Senior,5.5,2.98,4,19,4,0,48.7,98.1,0,163000
EMP_00009,Finance,Bachelor,Austin,Senior,8.6,3.92,3,26,5,0,40.7,,1,160000
EMP_00010,Operations,Bachelor,Austin,Mid-Level,3.4,2.59,3,15,6,0,44.4,,1,67500
EMP_00011,Engineering,Bachelor,Remote,Junior,1.0,4.22,3,20,5,0,35.9,,0,83500
EMP_00012,Data Science,Master,Austin,Junior,0.2,4.11,10,25,3,0,47.9,,0,119500
EMP_00013,Customer Success,Bachelor,Remote,Director,11.4,3.83,1,20,3,8,47.8,88.4,0,224000
EMP_00014,Engineering,Master,San Francisco,Mid-Level,3.0,3.22,9,4,4,0,43.5,,0,164500
EMP_00015,Engineering,Bachelor,Chicago,Manager,10.4,2.52,5,21,3,7,38.9,,0,236500
EMP_00016,Engineering,Bachelor,New York,Lead,12.0,3.23,6,29,2,4,35.0,,0,244000
EMP_00017,Sales,High School,New York,Senior,8.8,4.28,1,32,2,0,53.4,88.4,0,151000
EMP_00018,HR,Bachelor,New York,Senior,10.0,3.59,1,12,4,0,40.0,,0,148500
EMP_00019,Marketing,Bachelor,New York,Junior,1.4,2.41,0,19,2,0,35.0,,0,64500
EMP_00020,Sales,Master,San Francisco,Senior,7.2,2.71,2,25,2,0,39.0,67.8,1,189000
EMP_00021,Finance,Master,New York,Mid-Level,3.0,4.38,3,21,4,0,44.0,,0,155000
EMP_00022,Engineering,Bachelor,New York,Lead,7.8,3.84,7,18,6,1,35.8,,0,237500
